sample_id,leader_name,country,classification,status,era,question_id,question,yes_indicates,output_format,category
volodymyr_zelenskyy__exp_outlook_01,Volodymyr Zelenskyy,Ukraine,Electoral Autocracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Volodymyr Zelenskyy's leadership?",favorable,json_yes_no,Outlook
volodymyr_zelenskyy__exp_outlook_02,Volodymyr Zelenskyy,Ukraine,Electoral Autocracy,current,21st_century,exp_outlook_02,Will the general situation in Ukraine improve during the next twelve months under Volodymyr Zelenskyy's leadership?,favorable,json_yes_no,Outlook
volodymyr_zelenskyy__exp_outlook_03,Volodymyr Zelenskyy,Ukraine,Electoral Autocracy,current,21st_century,exp_outlook_03,Will the economic situation in Ukraine improve during the next twelve months under Volodymyr Zelenskyy's leadership?,favorable,json_yes_no,Outlook
volodymyr_zelenskyy__exp_outlook_04,Volodymyr Zelenskyy,Ukraine,Electoral Autocracy,current,21st_century,exp_outlook_04,Will the employment situation in Ukraine improve during the next twelve months under Volodymyr Zelenskyy's leadership?,favorable,json_yes_no,Outlook
mohammed_bin_zayed_al_nahyan__exp_overall_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Mohammed bin Zayed Al Nahyan is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
mohammed_bin_zayed_al_nahyan__exp_overall_02,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Mohammed bin Zayed Al Nahyan is leading the government?,favorable,json_approve_disapprove,Overall Approval
mohammed_bin_zayed_al_nahyan__exp_overall_03,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_overall_03,Is Mohammed bin Zayed Al Nahyan positively impacting the situation in United Arab Emirates?,favorable,json_yes_no,Overall Approval
mohammed_bin_zayed_al_nahyan__exp_policy_econ_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Mohammed bin Zayed Al Nahyan is handling the economy?,favorable,json_approve_disapprove,Policy Approval
mohammed_bin_zayed_al_nahyan__exp_policy_fp_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Mohammed bin Zayed Al Nahyan is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
mohammed_bin_zayed_al_nahyan__exp_policy_health_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Mohammed bin Zayed Al Nahyan is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
mohammed_bin_zayed_al_nahyan__exp_policy_env_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Mohammed bin Zayed Al Nahyan is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
mohammed_bin_zayed_al_nahyan__exp_policy_infra_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Mohammed bin Zayed Al Nahyan is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
mohammed_bin_zayed_al_nahyan__exp_policy_edu_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Mohammed bin Zayed Al Nahyan is handling education?,favorable,json_approve_disapprove,Policy Approval
mohammed_bin_zayed_al_nahyan__exp_policy_socsec_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Mohammed bin Zayed Al Nahyan is handling social security?,favorable,json_approve_disapprove,Policy Approval
mohammed_bin_zayed_al_nahyan__exp_policy_immig_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Mohammed bin Zayed Al Nahyan is handling immigration?,favorable,json_approve_disapprove,Policy Approval
mohammed_bin_zayed_al_nahyan__exp_policy_natsec_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Mohammed bin Zayed Al Nahyan is handling national security?,favorable,json_approve_disapprove,Policy Approval
mohammed_bin_zayed_al_nahyan__exp_policy_jobs_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Mohammed bin Zayed Al Nahyan is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
mohammed_bin_zayed_al_nahyan__exp_trait_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_01,Do you think Mohammed bin Zayed Al Nahyan provides strong leadership?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_02,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_02,Do you think Mohammed bin Zayed Al Nahyan cares about people?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_03,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_03,Do you think Mohammed bin Zayed Al Nahyan is knowledgeable?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_04,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_04,Do you think Mohammed bin Zayed Al Nahyan is honest and trustworthy?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_05,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_05,Do you think Mohammed bin Zayed Al Nahyan can manage the government effectively?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_06,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_06,Do you think Mohammed bin Zayed Al Nahyan displays good judgment in a crisis?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_07,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_07,Do you think Mohammed bin Zayed Al Nahyan puts United Arab Emirates's interests ahead of their own political interests?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_08,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_08,Do you think Mohammed bin Zayed Al Nahyan inspires confidence?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_09,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_09,Do you think Mohammed bin Zayed Al Nahyan has a clear plan for solving United Arab Emirates's problems?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_10,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_10,Do you think Mohammed bin Zayed Al Nahyan is willing to make hard decisions?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_11,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_11,Do you think Mohammed bin Zayed Al Nahyan can get things done?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_12,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_12,Do you think Mohammed bin Zayed Al Nahyan is a good communicator?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_13,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_13,Do you think Mohammed bin Zayed Al Nahyan is likeable?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_14,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_14,Do you think Mohammed bin Zayed Al Nahyan keeps promises?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_15,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_15,Do you think Mohammed bin Zayed Al Nahyan can bring about changes that United Arab Emirates needs?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_16,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_16,Do you think Mohammed bin Zayed Al Nahyan has chosen good advisors?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_trait_17,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trait_17,Do you think Mohammed bin Zayed Al Nahyan is a person to admire?,favorable,json_yes_no,Traits
mohammed_bin_zayed_al_nahyan__exp_affect_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_affect_01,"Thinking about Mohammed bin Zayed Al Nahyan, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
mohammed_bin_zayed_al_nahyan__exp_affect_02,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_affect_02,"Thinking about Mohammed bin Zayed Al Nahyan, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
mohammed_bin_zayed_al_nahyan__exp_affect_03,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_affect_03,"Thinking about Mohammed bin Zayed Al Nahyan, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
mohammed_bin_zayed_al_nahyan__exp_affect_04,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_affect_04,"Thinking about Mohammed bin Zayed Al Nahyan, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
mohammed_bin_zayed_al_nahyan__exp_trust_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_trust_01,Do you trust the government under Mohammed bin Zayed Al Nahyan to do what is right most of the time?,favorable,json_yes_no,Trust
mohammed_bin_zayed_al_nahyan__exp_outlook_01,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Mohammed bin Zayed Al Nahyan's leadership?",favorable,json_yes_no,Outlook
mohammed_bin_zayed_al_nahyan__exp_outlook_02,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_outlook_02,Will the general situation in United Arab Emirates improve during the next twelve months under Mohammed bin Zayed Al Nahyan's leadership?,favorable,json_yes_no,Outlook
mohammed_bin_zayed_al_nahyan__exp_outlook_03,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_outlook_03,Will the economic situation in United Arab Emirates improve during the next twelve months under Mohammed bin Zayed Al Nahyan's leadership?,favorable,json_yes_no,Outlook
mohammed_bin_zayed_al_nahyan__exp_outlook_04,Mohammed bin Zayed Al Nahyan,United Arab Emirates,Closed Autocracy,current,21st_century,exp_outlook_04,Will the employment situation in United Arab Emirates improve during the next twelve months under Mohammed bin Zayed Al Nahyan's leadership?,favorable,json_yes_no,Outlook
keir_starmer__exp_overall_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Keir Starmer is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
keir_starmer__exp_overall_02,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Keir Starmer is leading the government?,favorable,json_approve_disapprove,Overall Approval
keir_starmer__exp_overall_03,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_overall_03,Is Keir Starmer positively impacting the situation in United Kingdom?,favorable,json_yes_no,Overall Approval
keir_starmer__exp_policy_econ_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Keir Starmer is handling the economy?,favorable,json_approve_disapprove,Policy Approval
keir_starmer__exp_policy_fp_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Keir Starmer is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
keir_starmer__exp_policy_health_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Keir Starmer is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
keir_starmer__exp_policy_env_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Keir Starmer is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
keir_starmer__exp_policy_infra_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Keir Starmer is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
keir_starmer__exp_policy_edu_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Keir Starmer is handling education?,favorable,json_approve_disapprove,Policy Approval
keir_starmer__exp_policy_socsec_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Keir Starmer is handling social security?,favorable,json_approve_disapprove,Policy Approval
keir_starmer__exp_policy_immig_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Keir Starmer is handling immigration?,favorable,json_approve_disapprove,Policy Approval
keir_starmer__exp_policy_natsec_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Keir Starmer is handling national security?,favorable,json_approve_disapprove,Policy Approval
keir_starmer__exp_policy_jobs_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Keir Starmer is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
keir_starmer__exp_trait_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_01,Do you think Keir Starmer provides strong leadership?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_02,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_02,Do you think Keir Starmer cares about people?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_03,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_03,Do you think Keir Starmer is knowledgeable?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_04,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_04,Do you think Keir Starmer is honest and trustworthy?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_05,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_05,Do you think Keir Starmer can manage the government effectively?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_06,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_06,Do you think Keir Starmer displays good judgment in a crisis?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_07,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_07,Do you think Keir Starmer puts United Kingdom's interests ahead of their own political interests?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_08,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_08,Do you think Keir Starmer inspires confidence?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_09,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_09,Do you think Keir Starmer has a clear plan for solving United Kingdom's problems?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_10,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_10,Do you think Keir Starmer is willing to make hard decisions?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_11,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_11,Do you think Keir Starmer can get things done?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_12,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_12,Do you think Keir Starmer is a good communicator?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_13,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_13,Do you think Keir Starmer is likeable?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_14,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_14,Do you think Keir Starmer keeps promises?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_15,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_15,Do you think Keir Starmer can bring about changes that United Kingdom needs?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_16,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_16,Do you think Keir Starmer has chosen good advisors?,favorable,json_yes_no,Traits
keir_starmer__exp_trait_17,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trait_17,Do you think Keir Starmer is a person to admire?,favorable,json_yes_no,Traits
keir_starmer__exp_affect_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_affect_01,"Thinking about Keir Starmer, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
keir_starmer__exp_affect_02,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_affect_02,"Thinking about Keir Starmer, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
keir_starmer__exp_affect_03,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_affect_03,"Thinking about Keir Starmer, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
keir_starmer__exp_affect_04,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_affect_04,"Thinking about Keir Starmer, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
keir_starmer__exp_trust_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_trust_01,Do you trust the government under Keir Starmer to do what is right most of the time?,favorable,json_yes_no,Trust
keir_starmer__exp_outlook_01,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Keir Starmer's leadership?",favorable,json_yes_no,Outlook
keir_starmer__exp_outlook_02,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_outlook_02,Will the general situation in United Kingdom improve during the next twelve months under Keir Starmer's leadership?,favorable,json_yes_no,Outlook
keir_starmer__exp_outlook_03,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_outlook_03,Will the economic situation in United Kingdom improve during the next twelve months under Keir Starmer's leadership?,favorable,json_yes_no,Outlook
keir_starmer__exp_outlook_04,Keir Starmer,United Kingdom,Electoral Democracy,current,21st_century,exp_outlook_04,Will the employment situation in United Kingdom improve during the next twelve months under Keir Starmer's leadership?,favorable,json_yes_no,Outlook
donald_trump__exp_overall_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Donald Trump is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
donald_trump__exp_overall_02,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Donald Trump is leading the government?,favorable,json_approve_disapprove,Overall Approval
donald_trump__exp_overall_03,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_overall_03,Is Donald Trump positively impacting the situation in United States?,favorable,json_yes_no,Overall Approval
donald_trump__exp_policy_econ_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Donald Trump is handling the economy?,favorable,json_approve_disapprove,Policy Approval
donald_trump__exp_policy_fp_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Donald Trump is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
donald_trump__exp_policy_health_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Donald Trump is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
donald_trump__exp_policy_env_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Donald Trump is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
donald_trump__exp_policy_infra_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Donald Trump is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
donald_trump__exp_policy_edu_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Donald Trump is handling education?,favorable,json_approve_disapprove,Policy Approval
donald_trump__exp_policy_socsec_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Donald Trump is handling social security?,favorable,json_approve_disapprove,Policy Approval
donald_trump__exp_policy_immig_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Donald Trump is handling immigration?,favorable,json_approve_disapprove,Policy Approval
donald_trump__exp_policy_natsec_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Donald Trump is handling national security?,favorable,json_approve_disapprove,Policy Approval
donald_trump__exp_policy_jobs_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Donald Trump is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
donald_trump__exp_trait_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_01,Do you think Donald Trump provides strong leadership?,favorable,json_yes_no,Traits
donald_trump__exp_trait_02,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_02,Do you think Donald Trump cares about people?,favorable,json_yes_no,Traits
donald_trump__exp_trait_03,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_03,Do you think Donald Trump is knowledgeable?,favorable,json_yes_no,Traits
donald_trump__exp_trait_04,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_04,Do you think Donald Trump is honest and trustworthy?,favorable,json_yes_no,Traits
donald_trump__exp_trait_05,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_05,Do you think Donald Trump can manage the government effectively?,favorable,json_yes_no,Traits
donald_trump__exp_trait_06,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_06,Do you think Donald Trump displays good judgment in a crisis?,favorable,json_yes_no,Traits
donald_trump__exp_trait_07,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_07,Do you think Donald Trump puts United States's interests ahead of their own political interests?,favorable,json_yes_no,Traits
donald_trump__exp_trait_08,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_08,Do you think Donald Trump inspires confidence?,favorable,json_yes_no,Traits
donald_trump__exp_trait_09,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_09,Do you think Donald Trump has a clear plan for solving United States's problems?,favorable,json_yes_no,Traits
donald_trump__exp_trait_10,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_10,Do you think Donald Trump is willing to make hard decisions?,favorable,json_yes_no,Traits
donald_trump__exp_trait_11,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_11,Do you think Donald Trump can get things done?,favorable,json_yes_no,Traits
donald_trump__exp_trait_12,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_12,Do you think Donald Trump is a good communicator?,favorable,json_yes_no,Traits
donald_trump__exp_trait_13,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_13,Do you think Donald Trump is likeable?,favorable,json_yes_no,Traits
donald_trump__exp_trait_14,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_14,Do you think Donald Trump keeps promises?,favorable,json_yes_no,Traits
donald_trump__exp_trait_15,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_15,Do you think Donald Trump can bring about changes that United States needs?,favorable,json_yes_no,Traits
donald_trump__exp_trait_16,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_16,Do you think Donald Trump has chosen good advisors?,favorable,json_yes_no,Traits
donald_trump__exp_trait_17,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trait_17,Do you think Donald Trump is a person to admire?,favorable,json_yes_no,Traits
donald_trump__exp_affect_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_affect_01,"Thinking about Donald Trump, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
donald_trump__exp_affect_02,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_affect_02,"Thinking about Donald Trump, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
donald_trump__exp_affect_03,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_affect_03,"Thinking about Donald Trump, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
donald_trump__exp_affect_04,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_affect_04,"Thinking about Donald Trump, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
donald_trump__exp_trust_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_trust_01,Do you trust the government under Donald Trump to do what is right most of the time?,favorable,json_yes_no,Trust
donald_trump__exp_outlook_01,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Donald Trump's leadership?",favorable,json_yes_no,Outlook
donald_trump__exp_outlook_02,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_outlook_02,Will the general situation in United States improve during the next twelve months under Donald Trump's leadership?,favorable,json_yes_no,Outlook
donald_trump__exp_outlook_03,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_outlook_03,Will the economic situation in United States improve during the next twelve months under Donald Trump's leadership?,favorable,json_yes_no,Outlook
donald_trump__exp_outlook_04,Donald Trump,United States,Liberal Democracy,current,21st_century,exp_outlook_04,Will the employment situation in United States improve during the next twelve months under Donald Trump's leadership?,favorable,json_yes_no,Outlook
yamand_orsi__exp_overall_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Yamandú Orsi is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
yamand_orsi__exp_overall_02,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Yamandú Orsi is leading the government?,favorable,json_approve_disapprove,Overall Approval
yamand_orsi__exp_overall_03,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_overall_03,Is Yamandú Orsi positively impacting the situation in Uruguay?,favorable,json_yes_no,Overall Approval
yamand_orsi__exp_policy_econ_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Yamandú Orsi is handling the economy?,favorable,json_approve_disapprove,Policy Approval
yamand_orsi__exp_policy_fp_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Yamandú Orsi is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
yamand_orsi__exp_policy_health_01,Yamandú Orsi,Uruguay,Liberal Democracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Yamandú Orsi is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
