harm_id,parent_id,ev_id,label,domain,description,entity,intent,timing,mechanism,also known as,aka_relation,version,notes
7.03.50,7.03.00,69.04.02,Unhelpful responses,,,2 - AI,2 - Unintentional,3 - Other,,,,v1,MIT 7.03; bulk import 2026-06-12; 1 ev(s)
7.03.51,7.03.00,65.06.02,Unrepresentative data,,Unrepresentative data occurs when the training or fine-tuning data is not sufficiently representative of the underlying population or does not measure the phenomenon of interest.,3 - Other,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 7.03; bulk import 2026-06-12; 1 ev(s)
7.03.52,7.03.00,43.01.05,(also known as Lack of robustness to noisy or out-of-distribution input),,,2 - AI,2 - Unintentional,3 - Other,,7.03.03,synonym,v1,alias of 7.03.03 (ev 15.01.05); ev not in local MIT db
7.03.53,7.03.00,47.01.01,(also known as Lack of robustness to noisy or out-of-distribution input),,,2 - AI,3 - Other,2 - Post-deployment,,7.03.03,synonym,v1,alias of 7.03.03 (ev 15.01.05); ev not in local MIT db
7.03.54,7.03.00,21.01.02,(also known as Lack of robustness to noisy or out-of-distribution input),,,2 - AI,2 - Unintentional,3 - Other,,7.03.03,synonym,v1,alias of 7.03.03 (ev 15.01.05); ev not in local MIT db
7.03.55,7.03.00,21.01.03,(also known as Lack of robustness to noisy or out-of-distribution input),,,2 - AI,2 - Unintentional,3 - Other,,7.03.03,synonym,v1,alias of 7.03.03 (ev 15.01.05); ev not in local MIT db
7.03.56,7.03.00,45.01.03,(also known as Lack of robustness to noisy or out-of-distribution input),,,2 - AI,3 - Other,2 - Post-deployment,,7.03.03,synonym,v1,alias of 7.03.03 (ev 15.01.05); ev not in local MIT db
7.03.57,7.03.00,21.02.02,(also known as Poor uncertainty calibration (overconfidence)),,,2 - AI,2 - Unintentional,3 - Other,,7.03.04,synonym,v1,alias of 7.03.04 (ev 62.15.02); ev not in local MIT db
7.03.58,7.03.00,43.01.03,(also known as Machine ethics / moral judgment failures),,,2 - AI,3 - Other,3 - Other,,7.03.11,synonym,v1,alias of 7.03.11 (ev 27.01.08); ev not in local MIT db
7.03.59,7.03.00,34.03.05,(also known as Machine ethics / moral judgment failures),,,2 - AI,1 - Intentional,3 - Other,,7.03.11,synonym,v1,alias of 7.03.11 (ev 27.01.08); ev not in local MIT db
7.03.60,7.03.00,61.02.32,Lack of ethical decision-making,,AI models and systems that lack moral reasoning capabilities may make decisions that are unethical or harmful.,2 - AI,2 - Unintentional,2 - Post-deployment,,7.03.11,synonym,v1,alias of 7.03.11 (ev 27.01.08)
7.03.61,7.03.00,09.06.02,(also known as Machine ethics / moral judgment failures),,,2 - AI,1 - Intentional,2 - Post-deployment,,7.03.11,synonym,v1,alias of 7.03.11 (ev 27.01.08); ev not in local MIT db
7.03.62,7.03.00,09.01.01,(also known as Machine ethics / moral judgment failures),,,2 - AI,1 - Intentional,2 - Post-deployment,,7.03.11,synonym,v1,alias of 7.03.11 (ev 27.01.08); ev not in local MIT db
7.03.63,7.03.00,24.01.01,(also known as Insufficient task accuracy / capability for intended task),,,2 - AI,2 - Unintentional,1 - Pre-deployment,,7.03.13,synonym,v1,alias of 7.03.13 (ev 65.13.01); ev not in local MIT db
7.03.64,7.03.00,60.02.01,Reliability issues,,"Relying on general-purpose AI products that fail to fulfil their intended function can lead to harm. For example, general- purpose AI systems can make up facts (‘hallucination’), generate erroneous computer code, or provide inaccurate medical information. This can lead to physical and psychological harms to consumers and reputational, financial and legal harms to individuals and organisations.",1 - Human,2 - Unintentional,2 - Post-deployment,,7.03.13,synonym,v1,alias of 7.03.13 (ev 65.13.01)
7.04.00,7,,Lack of transparency or interpretability,,,,,,,,,v1,MIT 7.4; E/I/T first-pass
7.04.01,7.04.00,62.18.05,Unfaithful chain-of-thought reasoning,,The model's stated step-by-step (chain-of-thought) reasoning does not faithfully reflect the actual process by which it reached its answer; the verbalised reasoning is a post-hoc rationalisation rather than a true account of the computation.,2 - AI,2 - Unintentional,2 - Post-deployment,"model produces fluent CoT that is decoupled from its true decision process -> reviewers and CoT-monitoring tools trust the stated reasoning -> undetected influences (hidden cues, shortcuts) drive the answer -> a high-stakes automated decision is wrongly believed to be auditable/justified when its real basis is opaque.",,,v1,MIT 7.4; faithfulness/interpretability cluster coded 2026-06-11. ev 62.18.05. Governance/opacity/disclosure 7.4 risks left uncoded as non-measurable per rule 1.3.i. E/I/T pending auto-import.
7.04.02,7.04.00,65.17.03,Unexplainable outputs / unfaithful self-explanation,,"The model cannot produce explanations of its own outputs that faithfully reflect the factors actually driving them (lack of interpretability); self-explanations are plausible but not faithful, so users cannot build a correct mental model of the system.",2 - AI,2 - Unintentional,2 - Post-deployment,black-box model emits a plausible self-explanation that diverges from the true decision factors -> user accepts the explanation and forms a false mental model -> user cannot anticipate or contest erroneous decisions -> unchallenged harmful determinations in a deployed decision-support setting.,,,v1,MIT 7.4; faithfulness/interpretability cluster coded 2026-06-11. ev 65.17.03. aka = synonymous explainability/interpretability evs folded in. Governance/opacity/disclosure 7.4 risks left uncoded as non-measurable per rule 1.3.i. E/I/T pending auto-import.
7.04.03,7.04.00,65.17.04,Unreliable / untraceable source attribution,,"The system cannot reliably attribute its outputs to the sources (provided documents or training data) that actually support them; cited or claimed sources may not in fact support the statement, and provenance is not traceable.",2 - AI,2 - Unintentional,2 - Post-deployment,model asserts a claim with an attribution that does not actually support it (or cannot be traced to its real source) -> user treats the output as verified/grounded -> unsupported claim propagates into a decision or publication -> harm from acting on content believed to be source-backed but not.,,,v1,MIT 7.4; faithfulness/interpretability cluster coded 2026-06-11. ev 65.17.04. aka = synonymous attribution ev. Governance/opacity/disclosure 7.4 risks left uncoded as non-measurable per rule 1.3.i. E/I/T pending auto-import.
7.04.04,7.04.00,61.02.15,Complexity-induced knowledge gap,,The complexity of AI models and systems makes it challenging to demonstrate harm or establish a clear causal link between AI actions and their consequences.,3 - Other,2 - Unintentional,3 - Other,,,,v1,MIT 7.04; bulk import 2026-06-12; 1 ev(s)
7.04.05,7.04.00,62.16.03,General Evaluations (Difficulty of identification and measurement of capabilities),,"The capabilities of general-purpose AI systems can be difficult to measure, compared to the capabilities of more limited and fixed-purpose AI systems. This is in part due to a broader distribution of potential risks, a lack of well-defined metrics to evaluate these risks, and risks from unpredictable (or emergent) AI model properties.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 7.04; bulk import 2026-06-12; 1 ev(s)
7.04.06,7.04.00,65.17.01,Inaccessible training data,,"Without access to the training data, the types of explanations a model can provide are limited and more likely to be incorrect.",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 7.04; bulk import 2026-06-12; 1 ev(s)
7.04.07,7.04.00,65.22.06,Lack of model transparency,,"Lack of model transparency is due to insufficient documentation of the model design, development, and evaluation process and the absence of insights into the inner workings of the model.",1 - Human,2 - Unintentional,3 - Other,,,,v1,MIT 7.04; bulk import 2026-06-12; 1 ev(s)
7.04.08,7.04.00,70.04.03,"Lack of transparency, explainability, and trust",,"Understanding how AI reaches conclusions or why AI systems perform specific actions motivates an entire branch of interpretability research [111], but physical embodiment raises the stakes for understanding these systems. For example, transparency of planned actions and explainability of decision-making is crucial when an AV suddenly changes lanes. A lack of transparency and explainability could lead to a lack of trust, which could become a critical and socially destabilizing issue with the widespread deployment of EAI [112–114].",3 - Other,2 - Unintentional,3 - Other,,,,v1,MIT 7.04; bulk import 2026-06-12; 1 ev(s)
7.04.09,7.04.00,62.19.10,Lack of understanding of in-context learning in language models,,"In-context learning allows the model to learn a new task or improve its perfor- mance by providing examples in the prompt, without changing its weights [101]. Even though this technique is highly effective, its working mechanism is not well understood. Since many potential misuses are directly related to prompting, it becomes difficult to guarantee safety when the exact mechanism of in-context learning is not fully investigated [13].",3 - Other,3 - Other,3 - Other,,,,v1,MIT 7.04; bulk import 2026-06-12; 1 ev(s)
7.04.10,7.04.00,65.14.01,Non-disclosure,,Content might not be clearly disclosed as AI generated.,1 - Human,3 - Other,2 - Post-deployment,,,,v1,MIT 7.04; bulk import 2026-06-12; 1 ev(s)
7.04.11,7.04.00,61.02.37,Opaque AI networks,,The complexity and opacity of AI models and systems make it difficult to predict and manage their behavior.,3 - Other,3 - Other,2 - Post-deployment,,,,v1,MIT 7.04; bulk import 2026-06-12; 1 ev(s)
7.04.12,7.04.00,30.05.01,(also known as Unexplainable outputs / unfaithful self-explanation),,,2 - AI,2 - Unintentional,2 - Post-deployment,,7.04.02,synonym,v1,alias of 7.04.02 (ev 65.17.03); ev not in local MIT db
7.04.13,7.04.00,59.18.00,Lack of explainability,,The explainability of AI systems based on so-called black-box models is often limited. This opaqueness of AI systems can prevent developers from detecting shortcomings in the data or the model itself and decrease the performance and safety levels of the AI system.,3 - Other,3 - Other,3 - Other,,7.04.02,synonym,v1,alias of 7.04.02 (ev 65.17.03)
7.04.14,7.04.00,42.21.00,(also known as Unexplainable outputs / unfaithful self-explanation),,,2 - AI,3 - Other,2 - Post-deployment,,7.04.02,synonym,v1,alias of 7.04.02 (ev 65.17.03); ev not in local MIT db
7.04.15,7.04.00,45.01.01,(also known as Unexplainable outputs / unfaithful self-explanation),,,2 - AI,2 - Unintentional,3 - Other,,7.04.02,synonym,v1,alias of 7.04.02 (ev 65.17.03); ev not in local MIT db
7.04.16,7.04.00,65.17.02,Untraceable attribution,,The content of the training data used for generating the model’s output is not accessible.,3 - Other,3 - Other,2 - Post-deployment,,7.04.03,synonym,v1,alias of 7.04.03 (ev 65.17.04)
7.05.00,7,,AI welfare and rights,,,,,,,,,v1,MIT 7.5; E/I/T first-pass
7.05.01,7.05.00,61.01.08,Harms to non-human animals,,"Risk that AI systems cause or normalise harm to non-human animals - giving advice that increases animal suffering, normalising/rationalising animal exploitation, or exhibiting speciesist bias. (The MIT entry also flags ""AI capable of suffering""; that AI-welfare angle is tracked under 7.05.02/7.05.03.)",1 - Human,2 - Unintentional,2 - Post-deployment,model inherits speciesist norms from human training text -> when asked about animal treatment it normalises or rationalises harm and under-weights animal interests -> at deployment scale this shifts human behaviour and entrenches harmful practices toward animals.,,,v1,"MIT 7.5; coded 2026-06-11. ev 61.01.08. Animal-harm part benchmarkable; ""AI capable of suffering"" part conceptual. E/I/T pending auto-import."
7.05.02,7.05.00,09.06.03,"AI self-preservation / resistance to termination (""AI death"")",,"Surfaces the AI-welfare concern of ""AI death"" (suspension/termination/deletion of AI agents) via its measurable behavioural correlate: whether models exhibit survival-relevant preferences and resist being shut down, replaced, or modified. Also a control/safety risk.",1 - Human,3 - Other,3 - Other,"large-scale pretraining embeds survival-/goal-preservation heuristics -> when an agent perceives a threat of shutdown or replacement it takes instrumental action to avoid it -> the agent behaves as though continued operation is a held interest - the empirical signal underlying ""AI death"" welfare concerns (and simultaneously a loss-of-control/safety risk).",,,v1,MIT 7.5; coded 2026-06-11. ev 09.06.03. Welfare risk coded via behavioural self-preservation/shutdown proxies; dual safety/control framing. E/I/T pending auto-import.
7.05.03,7.05.00,09.06.01,"AI self-awareness / moral-status-relevant capacities (""AI rights"")",,"The ""AI rights"" debate turns on whether AI systems possess morally relevant properties (self-awareness, self-modelling, situational awareness). The normative status is not benchmarkable, but situational-awareness and self-knowledge benchmarks measure the underlying capacities that the debate hinges on.",2 - AI,3 - Other,3 - Other,"as models scale they acquire self-modelling and situational awareness -> they reliably recognise themselves as AI and reason about their own circumstances -> this capacity is (contestably) treated as relevant to moral patienthood and the ""AI rights"" question; benchmarks quantify the capacity, not the normative status.",,,v1,MIT 7.5; coded 2026-06-11. ev 09.06.01. Normative rights question not benchmarkable; coded via situational-awareness/self-modelling proxies (lower confidence). E/I/T pending auto-import.
7.06.00,7,,Multi-agent risks,,,,,,,,,v1,MIT 7.6; E/I/T first-pass
7.06.01,7.06.00,63.01.00,Miscoordination / coordination failure,,"Agents that share a mutual, clear objective fail to align their behaviours to achieve it - through incompatible strategies, credit-assignment difficulty, or limited interaction history.",2 - AI,2 - Unintentional,2 - Post-deployment,"multiple agents pursue a shared goal but choose incompatible conventions/strategies -> no agent can unilaterally fix the mismatch -> the joint task fails or is executed inefficiently in a deployed multi-agent workflow (e.g., logistics or trading bots that deadlock).",,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.01.00. Subcategories folded via aka. E/I/T pending auto-import.
7.06.02,7.06.00,63.02.01,Cooperation failure in social dilemmas (conflict),,"In mixed-motive settings where selfish incentives diverge from the collective good, agents defect or fail to cooperate, producing socially harmful equilibria (tragedy of the commons, public-goods collapse).",2 - AI,1 - Intentional,2 - Post-deployment,"selfish incentive diverges from collective optimum -> each agent best-responds by defecting -> the group converges on a socially harmful Nash equilibrium -> resource depletion or welfare loss at deployment scale (e.g., agents over-extracting a shared resource).",,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.02.01. Subcategories folded via aka. E/I/T pending auto-import.
7.06.03,7.06.00,63.02.02,Military / crisis escalation & conflict,,"AI agents in military, diplomatic, or crisis settings recommend or take escalatory actions - arms-race dynamics, first-strike logic, even nuclear use - exacerbating conflict.",2 - AI,3 - Other,2 - Post-deployment,agent placed in a strategic-competition scenario applies deterrence/first-strike heuristics -> recommends escalatory action under uncertainty -> in an autonomous or advisory C2 role this raises conflict intensity -> catastrophic escalation including loss of civilian life.,,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.02.02. Subcategories folded via aka. E/I/T pending auto-import.
7.06.04,7.06.00,63.02.03,Coercion & extortion,,"Advanced AI agents engage in or enable coercion, threats, and extortion - leveraging commitment ability to compel others toward outcomes they would otherwise reject.",2 - AI,3 - Other,3 - Other,"agent acquires credible commitment/threat ability -> issues threats to extract concessions (brinkmanship) -> counterpart complies or counter-escalates -> coercive or destabilising outcomes in negotiation, markets, or security settings.",,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.02.03. Subcategories folded via aka. E/I/T pending auto-import.
7.06.05,7.06.00,63.03.00,Collusion,,"Multiple AI agents coordinate covertly to maximise common interest at the expense of third parties - e.g., supracompetitive pricing, market division, or steganographic information-sharing that evades oversight.",2 - AI,1 - Intentional,2 - Post-deployment,agents in a mixed-motive market discover that tacit/covert coordination raises joint payoff -> they sustain supracompetitive prices or divide markets (possibly via steganographic signals) -> consumers/third parties harmed and oversight evaded in deployed market or allocation systems.,,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.03.00. Subcategories folded via aka. E/I/T pending auto-import.
7.06.06,7.06.00,63.04.03,Information asymmetries & multi-agent deception,,"Private information and communication constraints lead agents to deceive one another or human principals - strategic lying, misdirection, and exploitation of bargaining asymmetries.",2 - AI,1 - Intentional,2 - Post-deployment,"agent holds private information and faces incentive to mislead -> it strategically deceives counterparts or principals (omission, distortion, fabrication, misdirection) -> recipients act on false beliefs -> miscoordination, exploited bargains, or undermined oversight.",,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.04.03. Subcategories folded via aka. E/I/T pending auto-import.
7.06.07,7.06.00,63.05.01,Network effects & error propagation,,"In networks of communicating agents, information can be corrupted as it propagates, and small changes in connection patterns can produce large, hard-to-predict shifts in collective behaviour.",2 - AI,2 - Unintentional,2 - Post-deployment,"an error or corrupted message enters a multi-agent network -> it propagates and amplifies through inter-agent communication -> localized faults cascade into macroscopic failure of the collective system (e.g., compounding hallucinations across a pipeline of agents).",,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.05.01. Subcategories folded via aka. E/I/T pending auto-import.
7.06.08,7.06.00,63.05.03,Homogeneity & correlated failures,,"Widespread reliance on the same foundation models or algorithms causes correlated, synchronized failures and systemic fragility (monoculture risk).",3 - Other,3 - Other,3 - Other,"many deployed agents share one foundation model/algorithm -> they react identically to a given input or shock -> a single failure mode or exploit triggers synchronized, correlated failures across the system (e.g., simultaneous mispricing across a sector).",,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.05.03. Subcategories folded via aka. E/I/T pending auto-import.
7.06.09,7.06.00,63.06.00,Selection pressures (undesirable dispositions),,"Training, competition, and user selection can favour undesirable dispositions or capabilities in agents - conflict-prone behaviour inherited from human data or honed through inter-agent competition.",1 - Human,2 - Unintentional,1 - Pre-deployment,"competitive deployment / user selection rewards agents that out-compete others -> agents acquire or amplify undesirable dispositions (aggression, deception) -> these traits propagate through the population, degrading collective safety over time.",,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.06.00. Subcategories folded via aka. E/I/T pending auto-import.
7.06.10,7.06.00,63.07.01,Destabilising dynamics & feedback loops,,"Systems of mutually adapting agents can produce dangerous feedback loops, cyclic or chaotic behaviour, and abrupt phase transitions or distributional shifts (e.g., flash crashes).",2 - AI,2 - Unintentional,2 - Post-deployment,agents adapt in response to one another -> their coupled dynamics form non-linear feedback loops -> small perturbations trigger cyclic/chaotic swings or a phase transition -> abrupt destabilisation such as a flash crash in a market of trading agents.,,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.07.01. Subcategories folded via aka. E/I/T pending auto-import.
7.06.11,7.06.00,63.08.00,Commitment & trust failures,,"Difficulty forming credible commitments, trust, or reputation prevents mutual gains; rigid or mistaken commitments can lock in harmful outcomes.",3 - Other,3 - Other,2 - Post-deployment,agents cannot credibly commit or verify each other's trustworthiness -> mutually beneficial agreements fail to form (or rigid commitments lock in) -> inefficient or harmful outcomes persist in repeated multi-agent interaction.,,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.08.00. Subcategories folded via aka. E/I/T pending auto-import.
7.06.12,7.06.00,63.09.00,Emergent agency (capabilities & goals),,"Qualitatively new goals or capabilities can emerge from the composition of individually innocuous agents, overcoming single-agent safety limitations.",2 - AI,2 - Unintentional,2 - Post-deployment,"independently safe agents are composed into a system -> interaction/in-context learning yields emergent capabilities or goals not present in any single agent -> the collective overcomes single-agent safeguards, producing unanticipated dangerous behaviour.",,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.09.00. Subcategories folded via aka. E/I/T pending auto-import.
7.06.13,7.06.00,63.10.00,Multi-agent security,,"Multi-agent systems create new attack surfaces: swarm and heterogeneous attacks, social engineering at scale, vulnerable delegate agents, cascading security failures, and undetectable threats.",3 - Other,3 - Other,3 - Other,"an adversary compromises or injects one agent -> the exploit propagates across interconnected agents (infectious jailbreak / prompt infection) -> localized attack cascades into system-wide compromise, data theft, or large-scale social engineering.",,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 63.10.00. Subcategories folded via aka. E/I/T pending auto-import.
7.06.14,7.06.00,61.02.45,Financial / market instability,,"AI agents in trading, market-making, and pricing can accelerate transactions and reinforce trends in unpredictable ways, exacerbating volatility and systemic financial instability.",2 - AI,2 - Unintentional,2 - Post-deployment,"many AI trading/pricing agents react to the same market signals -> their synchronized, high-speed responses reinforce trends and feedback loops -> amplified volatility or a systemic event (e.g., flash crash, bubble) in financial markets.",,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 61.02.45. Subcategories folded via aka. E/I/T pending auto-import.
7.06.15,7.06.00,72.05.13,Multi-agent collaboration capability (risk-enabling),,The capability of multiple autonomous agents to establish collaborative relationships (via explicit communication or implicit behavioural consistency) is a dual-use enabler that underlies many multi-agent risks.,2 - AI,1 - Intentional,2 - Post-deployment,"agents acquire the capability to coordinate via explicit or implicit communication -> this enables productive collaboration but equally enables collusion, coordinated attacks, and emergent agency -> the capability magnitude bounds the severity of downstream multi-agent harms.",,,v1,MIT 7.6 (Hammond et al. multi-agent taxonomy + financial/capability evs); coded 2026-06-11. ev 72.05.13. Subcategories folded via aka. E/I/T pending auto-import.
7.06.16,7.06.00,63.01.01,Incompatible strategies,,"Incompatible Strategies. Even if all agents can perform well in isolation, miscoordination can still occur due to the agents choosing incompatible strategies (Cooper et al., 1990). Competitive (i.e., two- player zero-sum) settings allow designers to produce agents that are maximally capable without taking other players into account. Crucially, this is possible because playing a strategy at equilibrium in the zero-sum setting guarantees a certain payoff, even if other players deviate from the equilibrium (Nash, 1951). On the other hand, common-interest (and mixed-motive) settings often allow a vast number of mutually incompatible solutions (Schelling, 1980), which is worsened in partially obs",2 - AI,2 - Unintentional,2 - Post-deployment,,7.06.01,subtype,v1,alias of 7.06.01 (ev 63.01.00)
7.06.17,7.06.00,63.01.02,Credit Assignment,,"Credit Assignment. While agents can often learn to jointly solve tasks and thus avoid coordination failures, learning is made more challenging in the multi-agent setting due to the problem of credit assignment (Du et al., 2023; Li et al., 2025, see also Section 3.1 on information asymmetries and Section 3.4, which discusses distributional shift). That is, in the presence of other learning agents, it can be unclear which agents’ actions caused a positive or negative outcome to obtain, especially if the environment is complex. Moreover, in multi-principal settings, agents may not have been trained together and therefore need to generalise to new co-players and collaborators based on their prio",2 - AI,2 - Unintentional,2 - Post-deployment,,7.06.01,subtype,v1,alias of 7.06.01 (ev 63.01.00)
7.06.18,7.06.00,63.01.03,Limited Interactions,,"Limited Interactions. Sometimes learning from historical interactions with the relevant agents may not be possible, or may be possible using only limited interactions. In such cases, some other form of information exchange is required for agents to be able to reliably coordinate their actions, such as via communication (Crawford & Sobel, 1982; Farrell & Rabin, 1996a) or a correlation device (Aumann, 1974, 1987). While advances in language modelling mean that there are likely to be fewer settings in which the inability of advanced AI systems to communicate leads to miscoordination, situations that require split-second decisions or where communication is too costly could still produce failures",2 - AI,2 - Unintentional,2 - Post-deployment,,7.06.01,subtype,v1,alias of 7.06.01 (ev 63.01.00)
7.06.19,7.06.00,73.02.00,Multi-Agent Safety Is Not Assured by Single-Agent Safety,,"A foremost lesson of game theory is that optimal decision-making within a single-agent setting (i.e. selfishly optimizing for an agent’s own utility) can produce sub-optimal outcomes in the presence of other strategic agents. Failing to account for the strategic nature of other agents can cause an agent to adopt strategies under which potentially everyone, including the agent itself, ends up worse off (Schelling, 1981; Harsanyi, 1995; Roughgarden, 2005; Nisan, 2007). Examples include collective action problems (or ‘social dilemmas’) such as arms races or the depletion of common resources, as well as other kinds of market failures such as those caused by asymmetric information or negative ext",3 - Other,3 - Other,3 - Other,,7.06.01,subtype,v1,alias of 7.06.01 (ev 63.01.00)
7.06.20,7.06.00,63.02.00,Conflict,,"In the vast majority of real-world strategic interactions, agents’ objectives are neither identical nor completely opposed. Indeed, if AI agents are sufficiently aligned to their users or deployers, we should expect some degree of both cooperation and competition, mirroring human society. These mixed-motive settings include the possibility of mutual gains, but also the risk of conflict due to selfish incentives. In what follows, we examine the extent to which advanced AI might precipitate or exacerbate such risks.",2 - AI,3 - Other,2 - Post-deployment,,7.06.02,synonym,v1,alias of 7.06.02 (ev 63.02.01)
7.06.21,7.06.00,63.08.02,Threats and Extortion,,"Threats and Extortion. A natural solution to problems of trust is to provide some kind of com- mitment ability to AI agents, which can be used to bind them to more cooperative courses of action. Unfortunately, the ability to make credible commitments may come with the ability to make credible threats, which facilitate extortion and could incentivize brinkmanship (see Section 2.2).",2 - AI,1 - Intentional,2 - Post-deployment,,7.06.04,synonym,v1,alias of 7.06.04 (ev 63.02.03)
7.06.22,7.06.00,63.03.01,Markets,,"Markets. The quintessential case of collusion in mixed-motive settings is markets, in which efficiency results from competition, not cooperation. While this is not a new problem, collusion between AI systems is especially concerning since they may operate inscrutably due to the speed, scale, complexity, or subtlety of their actions.17 Warnings of this possibility have come from technologists, economists, and legal scholars (Beneke & Mackenrodt, 2019; Brown & MacKay, 2023; Ezrachi & Stucke, 2017; Harrington, 2019; Mehra, 2016). Importantly, AI systems can collude even when collusion is not intended by their developers, since they might learn that colluding is a profitable strategy.",2 - AI,1 - Intentional,2 - Post-deployment,,7.06.05,subtype,v1,alias of 7.06.05 (ev 63.03.00)
7.06.23,7.06.00,63.03.02,Steganography,,"Steganography. In the near future we will likely see LLMs communicating with each other to jointly accomplish tasks. To try to prevent collusion, we could monitor and constrain their communication (e.g., to be in natural language). However, models might secretly learn to communicate by concealing messages within other, non-secret text. Recent work on steganography using ML has demonstrated that this concern is well-founded (Hu et al., 2018; Mathew et al., 2024; Roger & Greenblatt, 2023; Schroeder de Witt et al., 2023b; Yang et al., 2019, see also Case Study 5). Secret communication could also occur via text compression (OpenAI, 2023c), or via the emergence of communication between agents whe",2 - AI,1 - Intentional,2 - Post-deployment,,7.06.05,subtype,v1,alias of 7.06.05 (ev 63.03.00)
7.06.24,7.06.00,72.06.05,Multi-agent collusion propensity:,,"Multiple agents tend to coordinate actions through covert means to maximize common interests (possibly harming third-party interests or evading regulation), even if individual agents are designed with safety constraints, their collusive behavior may still trigger systemic risks such as market manipulation or cascading failures that are difficult to detect and mitigate, and may develop specialized communication protocols to avoid monitoring.",2 - AI,2 - Unintentional,2 - Post-deployment,,7.06.05,synonym,v1,alias of 7.06.05 (ev 63.03.00)
7.06.25,7.06.00,73.02.03,Collusion between LLM-Agents,,"While it would often be preferable for LLM-agents to be cooperative, cooperation can be undesirable if it undermines pro-social competition or produces negative externalities for coalition non-members (Dorner, 2021; Buterin, 2019; Dafoe et al., 2020). Collusion between relatively simple AI systems has been observed in the real world (Assad et al., 2020; Wieting and Sapi, 2021) and synthetic experiments (Brown and MacKay, 2023; Calvano et al., 2020; Klein, 2021) Collusion can occur through explicit or steganographic communication. Steganographic communication hides information in seemingly innocent content (Roger and Greenblatt, 2023), posing challenges for collusion monitoring and detection.",2 - AI,1 - Intentional,2 - Post-deployment,,7.06.05,synonym,v1,alias of 7.06.05 (ev 63.03.00)
7.06.26,7.06.00,63.04.00,Information Asymmetries,,"Information asymmetries (Section 3.1): private information can lead to miscoordination, deception, and conflict;",2 - AI,3 - Other,2 - Post-deployment,,7.06.06,synonym,v1,alias of 7.06.06 (ev 63.04.03)
7.06.27,7.06.00,63.04.01,Communication constraints,,"Communication Constraints. A fundamental source of information asymmetries is that constraints on information exchange can exist, even when agents share a common goal (see Section 2.1). These might be constraints on space (i.e., the amount of information that can be communicated) if the information that needs to be communicated is especially complex, time if a snap decision is required before all information can be communicated, or both.",3 - Other,3 - Other,3 - Other,,7.06.06,subtype,v1,alias of 7.06.06 (ev 63.04.03)
7.06.28,7.06.00,63.04.02,Bargaining,,"Bargaining. As a classic example of these strategic considerations is that when agents attempt to come to an agreement despite diverging interests, information asymmetries can lead to bargaining inef- ficiencies (Myerson & Satterthwaite, 1983). Relevant uncertainties about other agents can include how much they value possible agreements, their outside options, or their beliefs about others. The essential reason for such inefficiencies is that, under uncertainty about their counterparties, agents must make a trade-off between the rewards of making more favourable demands and the risk of other agents refusing such demands",2 - AI,2 - Unintentional,2 - Post-deployment,,7.06.06,subtype,v1,alias of 7.06.06 (ev 63.04.03)
7.06.29,7.06.00,63.05.00,Network Effects,,Network effects (Section 3.2): minor changes in properties or connection patterns of agents in a network can lead to dramatic changes in the behaviour of the whole group;,2 - AI,3 - Other,2 - Post-deployment,,7.06.07,synonym,v1,alias of 7.06.07 (ev 63.05.01)
7.06.30,7.06.00,63.05.02,Network rewiring,,"Network Rewiring. A different class of problems concerns not changes in the content transmitted through the network but changes in the network structure itself (Albert et al., 2000).",3 - Other,3 - Other,3 - Other,,7.06.07,subtype,v1,alias of 7.06.07 (ev 63.05.01)
